"YEAR","JURISDICTION","LOCATION","AGE_GROUP","METRIC","DETECTION_METHOD","FINES","ARRESTS","CHARGES","BEST_DETECTION_METHOD","AMPHETAMINE","CANNABIS","COCAINE","ECSTASY","METHYLAMPHETAMINE","NO_DRUGS_DETECTED","COUNT"
2023,"ACT","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,2,4,"Yes","Yes","No","No","Not applicable","Not applicable","Not applicable",4
2023,"ACT","Major Cities of Australia","65 and over","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","No","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","0-16","positive_drug_tests","Indicator (Stage 1)",0,0,1,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","0-16","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,1,"No","No","No","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","0-16","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","Yes","No","No","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",4,0,2,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",6
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",29,0,18,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",47
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",1,0,1,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",7,0,16,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",23
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",2,0,0,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",4,0,5,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",9
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",7,0,3,"No","No","No","No","Not applicable","Not applicable","Not applicable",10
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,0,"No","No","No","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",3,0,2,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",5
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",23,0,16,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",39
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",4,0,11,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",15
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,1,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",5,0,9,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",14
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",3,0,0,"No","Yes","Yes","Yes","Not applicable","Not applicable","Not applicable",3
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,1,"Yes","No","No","No","No","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","No","No","Yes","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",3,0,2,"Yes","No","No","Yes","No","Not applicable","Not applicable",5
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",30,0,18,"Yes","No","Yes","No","No","Not applicable","Not applicable",48
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",3,0,1,"Yes","No","Yes","No","Yes","Not applicable","Not applicable",4
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",3,0,0,"Yes","No","Yes","Yes","Yes","Not applicable","Not applicable",3
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",4,0,8,"Yes","Yes","No","No","No","Not applicable","Not applicable",12
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","No","No","Yes","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","No","Yes","Yes","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",3,0,9,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",12
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",2,0,1,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",3
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",25,0,27,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",52
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,2,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",19,0,84,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",103
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",1,0,0,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",3,0,14,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",17
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",2,0,8,"No","No","No","No","Not applicable","Not applicable","Not applicable",10
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,2,"No","No","No","No","Not applicable","Not applicable","Not applicable",3
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,1,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",20,0,20,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",40
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,2,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",16,0,65,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",81
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",2,0,1,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",3
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",7,0,29,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",36
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,0,"No","Yes","Yes","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",2,0,4,"Yes","No","No","No","No","Not applicable","Not applicable",6
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,1,"Yes","No","No","Yes","No","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",22,0,26,"Yes","No","Yes","No","No","Not applicable","Not applicable",48
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",12,0,62,"Yes","Yes","No","No","No","Not applicable","Not applicable",74
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,2,"Yes","Yes","No","No","Yes","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",2,0,2,"Yes","Yes","No","Yes","No","Not applicable","Not applicable",4
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",10,0,30,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",40
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","Yes","No","Yes","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","Yes","Yes","Yes","No","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",1,0,0,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",14,0,23,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",37
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",20,0,66,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",86
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,3,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",3
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",2,0,10,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",12
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",1,0,1,"No","Yes","Yes","Yes","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",2,0,4,"No","No","No","No","Not applicable","Not applicable","Not applicable",6
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,1,"No","No","No","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,0,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",12,0,18,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",30
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",15,0,49,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",64
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,2,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",7,0,28,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",35
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,1,"No","Yes","Yes","Yes","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,2,"Yes","No","No","No","No","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","No","No","Yes","No","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",13,0,14,"Yes","No","Yes","No","No","Not applicable","Not applicable",27
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",15,0,52,"Yes","Yes","No","No","No","Not applicable","Not applicable",67
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,2,"Yes","Yes","No","Yes","No","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",8,0,33,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",41
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","Yes","Yes","Yes","No","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",0,0,2,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","65 and over","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,2,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","65 and over","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,2,"Yes","No","Yes","No","No","Not applicable","Not applicable",2
2023,"NSW","Major Cities of Australia","0-16","positive_drug_tests","Indicator (Stage 1)",2,0,0,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Major Cities of Australia","0-16","positive_drug_tests","Secondary Confirmatory (Stage 2)",2,0,0,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Major Cities of Australia","0-16","positive_drug_tests","Laboratory or Toxicology (Stage 3)",2,0,0,"Yes","No","Yes","No","No","Not applicable","Not applicable",2
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Indicator (Stage 1)",3,0,3,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",6
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Indicator (Stage 1)",18,0,28,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",46
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,4,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",4
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Indicator (Stage 1)",1,0,6,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",7
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Indicator (Stage 1)",2,0,2,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",4
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Indicator (Stage 1)",1,0,2,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",3
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,1,"No","Yes","Yes","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",4,0,7,"No","No","No","No","Not applicable","Not applicable","Not applicable",11
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",2,0,5,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",7
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",13,0,19,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",32
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,4,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",5
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",2,0,6,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",8
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",2,0,2,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",4
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,3,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",4
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",2,0,3,"Yes","No","No","Yes","No","Not applicable","Not applicable",5
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","No","Yes","Yes","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",19,0,23,"Yes","No","Yes","No","No","Not applicable","Not applicable",42
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","Yes","No","Yes","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,6,"Yes","No","Yes","Yes","No","Not applicable","Not applicable",7
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","Yes","Yes","Yes","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,4,"Yes","Yes","No","No","No","Not applicable","Not applicable",4
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","No","No","Yes","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",2,0,1,"Yes","Yes","No","Yes","No","Not applicable","Not applicable",3
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","Yes","No","Yes","Yes","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,2,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",2
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,2,"Yes","Yes","Yes","Yes","No","Not applicable","Not applicable",2
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","Yes","Yes","Yes","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",7,0,12,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",19
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",21,0,31,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",52
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",1,0,5,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",6
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",11,0,72,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",83
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",2,0,3,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",5
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",2,0,10,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",12
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",2,0,1,"No","Yes","Yes","Yes","Not applicable","Not applicable","Not applicable",3
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",4,0,16,"No","No","No","No","Not applicable","Not applicable","Not applicable",20
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,4,"No","No","No","No","Not applicable","Not applicable","Not applicable",5
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",6,0,11,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",17
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",16,0,21,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",37
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",3,0,2,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",5
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",9,0,59,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",68
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,4,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",4
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",5,0,16,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",21
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",2,0,1,"No","Yes","Yes","Yes","Not applicable","Not applicable","Not applicable",3
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,6,"Yes","No","No","No","No","Not applicable","Not applicable",7
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",5,0,12,"Yes","No","No","Yes","No","Not applicable","Not applicable",17
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",16,0,26,"Yes","No","Yes","No","No","Not applicable","Not applicable",42
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","Yes","No","Yes","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",6,0,4,"Yes","No","Yes","Yes","No","Not applicable","Not applicable",10
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,1,"Yes","No","Yes","Yes","Yes","Not applicable","Not applicable",2
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",12,0,58,"Yes","Yes","No","No","No","Not applicable","Not applicable",70
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,2,"Yes","Yes","No","No","Yes","Not applicable","Not applicable",2
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,4,"Yes","Yes","No","Yes","No","Not applicable","Not applicable",4
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",4,0,17,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",21
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,2,"Yes","Yes","Yes","No","Yes","Not applicable","Not applicable",2
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,1,"Yes","Yes","Yes","Yes","No","Not applicable","Not applicable",2
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",1,0,3,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",4
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",11,0,16,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",27
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",9,0,76,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",85
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",1,0,2,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",3
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",2,0,6,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",8
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,1,"No","Yes","Yes","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",2,0,7,"No","No","No","No","Not applicable","Not applicable","Not applicable",9
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,2,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",3
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",9,0,13,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",22
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,2,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",8,0,62,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",70
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,2,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",4,0,16,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",20
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,6,"Yes","No","No","No","No","Not applicable","Not applicable",6
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,3,"Yes","No","No","Yes","No","Not applicable","Not applicable",4
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",11,0,12,"Yes","No","Yes","No","No","Not applicable","Not applicable",23
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","Yes","No","Yes","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",7,0,58,"Yes","Yes","No","No","No","Not applicable","Not applicable",65
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,2,"Yes","Yes","No","No","Yes","Not applicable","Not applicable",2
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,1,"Yes","Yes","No","Yes","No","Not applicable","Not applicable",2
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",4,0,20,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",24
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","Yes","No","Yes","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",0,0,1,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","65 and over","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,1,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","65 and over","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","Yes","No","No","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",2,0,0,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",7,0,3,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",10
